ed,adc1,adc2
2539.419877625269,1.0,0.0
2540.420042996527,0.0,0.0
2541.4202083677856,0.0,0.0
2542.420373739044,0.0,0.0
2543.420539110303,0.0,0.0
2544.420704481561,0.0,0.0
2545.4208698528196,0.0,0.0
2546.421035224078,1.0,0.0
2547.4212005953364,0.0,0.0
2548.421365966595,2.0,0.0
2549.4215313378536,1.0,0.0
2550.421696709112,0.0,0.0
2551.4218620803704,0.0,0.0
2552.4220274516288,1.0,0.0
2553.422192822887,0.0,0.0
2554.422358194146,0.0,0.0
2555.4225235654044,0.0,0.0
2556.422688936663,0.0,0.0
2557.422854307921,0.0,0.0
2558.4230196791796,0.0,0.0
2559.4231850504384,0.0,0.0
2560.423350421697,0.0,0.0
2561.423515792955,0.0,0.0
2562.4236811642136,2.0,0.0
2563.423846535472,0.0,0.0
2564.4240119067304,1.0,0.0
2565.424177277989,1.0,0.0
2566.4243426492476,1.0,0.0
2567.424508020506,1.0,0.0
2568.4246733917644,0.0,0.0
2569.4248387630228,0.0,0.0
2570.4250041342816,1.0,0.0
2571.42516950554,1.0,0.0
2572.4253348767984,1.0,0.0
2573.425500248057,0.0,0.0
2574.425665619315,1.0,0.0
2575.425830990574,0.0,0.0
2576.4259963618324,0.0,0.0
2577.426161733091,1.0,0.0
2578.426327104349,0.0,0.0
2579.4264924756076,0.0,0.0
2580.426657846866,2.0,0.0
2581.426823218125,0.0,0.0
2582.426988589383,0.0,0.0
2583.4271539606416,0.0,0.0
2584.4273193319,0.0,0.0
2585.4274847031584,0.0,0.0
2586.427650074417,0.0,0.0
2587.4278154456756,0.0,0.0
2588.427980816934,0.0,0.0
2589.4281461881924,0.0,0.0
2590.428311559451,0.0,0.0
2591.4284769307096,0.0,0.0
2592.428642301968,0.0,0.0
2593.4288076732264,0.0,0.0
2594.428973044485,0.0,0.0
2595.429138415743,0.0,0.0
2596.4293037870016,3.0,0.0
2597.4294691582604,0.0,0.0
2598.429634529519,0.0,0.0
2599.429799900777,0.0,0.0
2600.4299652720356,0.0,0.0
2601.430130643294,0.0,0.0
2602.430296014553,0.0,0.0
2603.430461385811,0.0,0.0
2604.4306267570696,0.0,0.0
2605.430792128328,0.0,0.0
2606.4309574995864,0.0,0.0
2607.4311228708452,0.0,0.0
2608.4312882421036,2.0,0.0
2609.431453613362,0.0,0.0
2610.4316189846204,0.0,0.0
2611.431784355879,2.0,0.0
2612.431949727137,0.0,0.0
2613.432115098396,0.0,0.0
2614.4322804696544,0.0,0.0
2615.432445840913,0.0,0.0
2616.432611212171,0.0,0.0
2617.4327765834296,1.0,0.0
2618.4329419546884,0.0,0.0
2619.433107325947,0.0,0.0
2620.433272697205,0.0,0.0
2621.4334380684636,0.0,0.0
2622.433603439722,2.0,0.0
2623.433768810981,0.0,0.0
2624.433934182239,0.0,0.0
2625.4340995534976,2.0,0.0
2626.434264924756,0.0,0.0
2627.4344302960144,0.0,0.0
2628.434595667273,0.0,0.0
2629.4347610385316,1.0,0.0
2630.43492640979,0.0,0.0
2631.4350917810484,0.0,0.0
2632.435257152307,0.0,0.0
2633.435422523565,0.0,0.0
2634.435587894824,0.0,0.0
2635.4357532660824,0.0,0.0
2636.435918637341,0.0,0.0
2637.436084008599,1.0,0.0
2638.4362493798576,1.0,0.0
2639.4364147511164,0.0,0.0
2640.436580122375,0.0,0.0
2641.436745493633,1.0,0.0
2642.4369108648916,1.0,0.0
2643.43707623615,1.0,0.0
2644.4372416074084,1.0,0.0
2645.4374069786672,0.0,0.0
2646.4375723499256,0.0,0.0
2647.437737721184,0.0,0.0
2648.4379030924424,0.0,0.0
2649.438068463701,1.0,0.0
2650.4382338349596,0.0,0.0
2651.438399206218,1.0,0.0
2652.4385645774764,0.0,0.0
2653.438729948735,0.0,0.0
2654.438895319993,0.0,0.0
2655.439060691252,0.0,0.0
2656.4392260625104,0.0,0.0
2657.439391433769,1.0,0.0
2658.439556805027,0.0,0.0
2659.4397221762856,1.0,0.0
2660.439887547544,0.0,0.0
2661.440052918803,0.0,0.0
2662.4402182900612,0.0,0.0
2663.4403836613196,0.0,0.0
2664.440549032578,0.0,0.0
2665.4407144038364,1.0,0.0
2666.4408797750953,0.0,0.0
2667.4410451463536,0.0,0.0
2668.441210517612,0.0,0.0
2669.4413758888704,1.0,0.0
2670.441541260129,1.0,0.0
2671.4417066313877,0.0,0.0
2672.441872002646,0.0,0.0
2673.4420373739044,1.0,0.0
2674.442202745163,0.0,0.0
2675.442368116421,0.0,0.0
2676.4425334876796,0.0,0.0
2677.4426988589385,0.0,0.0
2678.442864230197,1.0,0.0
2679.4430296014552,0.0,0.0
2680.4431949727136,0.0,0.0
2681.443360343972,1.0,0.0
2682.443525715231,3.0,0.0
2683.4436910864893,0.0,0.0
2684.4438564577476,0.0,0.0
2685.444021829006,1.0,0.0
2686.4441872002644,1.0,0.0
2687.4443525715233,0.0,0.0
2688.4445179427817,0.0,0.0
2689.44468331404,1.0,0.0
2690.4448486852984,2.0,0.0
2691.445014056557,0.0,0.0
2692.445179427815,0.0,0.0
2693.445344799074,0.0,0.0
2694.4455101703325,0.0,0.0
2695.445675541591,0.0,0.0
2696.4458409128492,0.0,0.0
2697.4460062841076,0.0,0.0
2698.4461716553665,0.0,0.0
2699.446337026625,0.0,0.0
2700.4465023978833,0.0,0.0
2701.4466677691416,0.0,0.0
2702.4468331404,0.0,0.0
2703.4469985116584,1.0,0.0
2704.4471638829173,0.0,0.0
2705.4473292541757,0.0,0.0
2706.447494625434,0.0,0.0
2707.4476599966924,0.0,0.0
2708.447825367951,0.0,0.0
2709.4479907392097,1.0,0.0
2710.448156110468,0.0,0.0
2711.4483214817265,1.0,0.0
2712.448486852985,0.0,0.0
2713.4486522242432,1.0,0.0
2714.448817595502,0.0,0.0
2715.4489829667605,0.0,0.0
2716.449148338019,0.0,0.0
2717.4493137092772,0.0,0.0
2718.4494790805356,0.0,0.0
2719.449644451794,0.0,0.0
2720.449809823053,0.0,0.0
2721.4499751943113,0.0,0.0
2722.4501405655697,0.0,0.0
2723.450305936828,0.0,0.0
2724.4504713080864,0.0,0.0
2725.4506366793453,0.0,0.0
2726.4508020506037,1.0,0.0
2727.450967421862,1.0,0.0
2728.4511327931205,1.0,0.0
2729.451298164379,0.0,0.0
2730.4514635356377,0.0,0.0
2731.451628906896,0.0,0.0
2732.4517942781545,0.0,0.0
2733.451959649413,0.0,0.0
2734.4521250206712,0.0,0.0
2735.4522903919296,1.0,0.0
2736.4524557631885,1.0,0.0
2737.452621134447,0.0,0.0
2738.4527865057053,1.0,0.0
2739.4529518769637,0.0,0.0
2740.453117248222,1.0,0.0
2741.453282619481,0.0,0.0
2742.4534479907393,2.0,0.0
2743.4536133619977,0.0,0.0
2744.453778733256,0.0,0.0
2745.4539441045144,1.0,0.0
2746.4541094757733,0.0,0.0
2747.4542748470317,1.0,0.0
2748.45444021829,1.0,0.0
2749.4546055895485,0.0,0.0
2750.454770960807,0.0,0.0
2751.4549363320652,1.0,0.0
2752.455101703324,0.0,0.0
2753.4552670745825,0.0,0.0
2754.455432445841,0.0,0.0
2755.4555978170993,0.0,0.0
2756.4557631883577,1.0,0.0
2757.4559285596165,0.0,0.0
2758.456093930875,0.0,0.0
2759.4562593021333,0.0,0.0
2760.4564246733917,0.0,0.0
2761.45659004465,2.0,0.0
2762.456755415909,0.0,0.0
2763.4569207871673,0.0,0.0
2764.4570861584257,2.0,0.0
2765.457251529684,0.0,0.0
2766.4574169009425,0.0,0.0
2767.457582272201,1.0,0.0
2768.4577476434597,0.0,0.0
2769.457913014718,0.0,0.0
2770.4580783859765,0.0,0.0
2771.458243757235,0.0,0.0
2772.4584091284933,0.0,0.0
2773.458574499752,1.0,0.0
2774.4587398710105,1.0,0.0
2775.458905242269,0.0,0.0
2776.4590706135273,0.0,0.0
2777.4592359847857,1.0,0.0
2778.4594013560445,2.0,0.0
2779.459566727303,0.0,0.0
2780.4597320985613,0.0,0.0
2781.4598974698197,1.0,0.0
2782.460062841078,0.0,0.0
2783.4602282123365,0.0,0.0
2784.4603935835953,1.0,0.0
2785.4605589548537,1.0,0.0
2786.460724326112,0.0,0.0
2787.4608896973705,1.0,0.0
2788.461055068629,1.0,0.0
2789.4612204398877,0.0,0.0
2790.461385811146,1.0,0.0
2791.4615511824045,1.0,0.0
2792.461716553663,0.0,0.0
2793.4618819249213,0.0,0.0
2794.46204729618,0.0,0.0
2795.4622126674385,0.0,0.0
2796.462378038697,0.0,0.0
2797.4625434099553,0.0,0.0
2798.4627087812137,1.0,0.0
2799.462874152472,0.0,0.0
2800.463039523731,0.0,0.0
2801.4632048949893,1.0,0.0
2802.4633702662477,0.0,0.0
2803.463535637506,0.0,0.0
2804.4637010087645,1.0,0.0
2805.4638663800233,1.0,0.0
2806.4640317512817,1.0,0.0
2807.46419712254,0.0,0.0
2808.4643624937985,1.0,0.0
2809.464527865057,0.0,0.0
2810.4646932363157,1.0,0.0
2811.464858607574,0.0,0.0
2812.4650239788325,0.0,0.0
2813.465189350091,0.0,0.0
2814.4653547213493,0.0,0.0
2815.4655200926077,0.0,0.0
2816.4656854638665,0.0,0.0
2817.465850835125,0.0,0.0
2818.4660162063833,0.0,0.0
2819.4661815776417,1.0,0.0
2820.4663469489,0.0,0.0
2821.466512320159,0.0,0.0
2822.4666776914173,0.0,0.0
2823.4668430626757,0.0,0.0
2824.467008433934,0.0,0.0
2825.4671738051925,0.0,0.0
2826.467339176451,0.0,0.0
2827.4675045477097,1.0,0.0
2828.467669918968,0.0,0.0
2829.4678352902265,0.0,0.0
2830.468000661485,0.0,0.0
2831.4681660327433,0.0,0.0
2832.468331404002,1.0,0.0
2833.4684967752605,0.0,0.0
2834.468662146519,0.0,0.0
2835.4688275177773,0.0,0.0
2836.4689928890357,0.0,0.0
2837.4691582602945,0.0,0.0
2838.469323631553,0.0,0.0
2839.4694890028113,1.0,0.0
2840.4696543740697,0.0,0.0
2841.469819745328,0.0,0.0
2842.4699851165865,1.0,0.0
2843.4701504878453,0.0,0.0
2844.4703158591037,1.0,0.0
2845.470481230362,1.0,0.0
2846.4706466016205,0.0,0.0
2847.470811972879,0.0,0.0
2848.4709773441377,0.0,0.0
2849.471142715396,0.0,0.0
2850.4713080866545,1.0,0.0
2851.471473457913,1.0,0.0
2852.4716388291713,0.0,0.0
2853.47180420043,0.0,0.0
2854.4719695716885,0.0,0.0
2855.472134942947,1.0,0.0
2856.4723003142053,0.0,0.0
2857.4724656854637,0.0,0.0
2858.472631056722,0.0,0.0
2859.472796427981,0.0,0.0
2860.4729617992393,0.0,0.0
2861.4731271704977,0.0,0.0
2862.473292541756,2.0,0.0
2863.4734579130145,0.0,0.0
2864.4736232842733,0.0,0.0
2865.4737886555317,0.0,0.0
2866.47395402679,0.0,0.0
2867.4741193980485,0.0,0.0
2868.474284769307,0.0,0.0
2869.4744501405658,0.0,0.0
2870.474615511824,0.0,0.0
2871.4747808830825,1.0,0.0
2872.474946254341,1.0,0.0
2873.4751116255993,1.0,0.0
2874.4752769968577,0.0,0.0
2875.4754423681165,0.0,0.0
2876.475607739375,1.0,0.0
2877.4757731106333,1.0,0.0
2878.4759384818917,1.0,0.0
2879.47610385315,0.0,0.0
2880.476269224409,0.0,0.0
2881.4764345956673,0.0,0.0
2882.4765999669257,0.0,0.0
2883.476765338184,0.0,0.0
2884.4769307094425,0.0,0.0
2885.4770960807014,0.0,0.0
2886.4772614519597,0.0,0.0
2887.477426823218,0.0,0.0
2888.4775921944765,0.0,0.0
2889.477757565735,0.0,0.0
2890.4779229369933,0.0,0.0
2891.478088308252,0.0,0.0
2892.4782536795105,0.0,0.0
2893.478419050769,0.0,0.0
2894.4785844220273,1.0,0.0
2895.4787497932857,0.0,0.0
2896.4789151645446,0.0,0.0
2897.479080535803,0.0,0.0
2898.4792459070613,0.0,0.0
2899.4794112783197,2.0,0.0
2900.479576649578,0.0,0.0
2901.479742020837,0.0,0.0
2902.4799073920954,0.0,0.0
2903.4800727633537,0.0,0.0
2904.480238134612,0.0,0.0
2905.4804035058705,1.0,0.0
2906.480568877129,1.0,0.0
2907.4807342483878,0.0,0.0
2908.480899619646,0.0,0.0
2909.4810649909045,0.0,0.0
2910.481230362163,0.0,0.0
2911.4813957334213,0.0,0.0
2912.48156110468,0.0,0.0
2913.4817264759386,0.0,0.0
2914.481891847197,1.0,0.0
2915.4820572184553,1.0,0.0
2916.4822225897137,0.0,0.0
2917.4823879609726,0.0,0.0
2918.482553332231,1.0,0.0
2919.4827187034894,0.0,0.0
2920.4828840747477,0.0,0.0
2921.483049446006,0.0,0.0
2922.4832148172645,0.0,0.0
2923.4833801885234,0.0,0.0
2924.4835455597818,0.0,0.0
2925.48371093104,0.0,0.0
2926.4838763022985,0.0,0.0
2927.484041673557,0.0,0.0
2928.484207044816,0.0,0.0
2929.484372416074,0.0,0.0
2930.4845377873326,0.0,0.0
2931.484703158591,0.0,0.0
2932.4848685298493,0.0,0.0
2933.485033901108,0.0,0.0
2934.4851992723666,0.0,0.0
2935.485364643625,0.0,0.0
2936.4855300148834,0.0,0.0
2937.4856953861417,0.0,0.0
2938.4858607574,0.0,0.0
2939.486026128659,0.0,0.0
2940.4861914999174,0.0,0.0
2941.4863568711758,0.0,0.0
2942.486522242434,0.0,0.0
2943.4866876136925,0.0,0.0
2944.4868529849514,0.0,0.0
2945.48701835621,1.0,0.0
2946.487183727468,0.0,0.0
2947.4873490987266,0.0,0.0
2948.487514469985,0.0,0.0
2949.4876798412433,0.0,0.0
2950.487845212502,1.0,0.0
2951.4880105837606,0.0,0.0
2952.488175955019,0.0,0.0
2953.4883413262774,0.0,0.0
2954.4885066975357,0.0,0.0
2955.4886720687946,0.0,0.0
2956.488837440053,0.0,0.0
2957.4890028113114,0.0,0.0
2958.4891681825698,0.0,0.0
2959.489333553828,1.0,0.0
2960.489498925087,0.0,0.0
2961.4896642963454,0.0,0.0
2962.4898296676038,0.0,0.0
2963.489995038862,1.0,0.0
2964.4901604101206,0.0,0.0
2965.490325781379,1.0,0.0
2966.490491152638,0.0,0.0
2967.490656523896,0.0,0.0
2968.4908218951546,0.0,0.0
2969.490987266413,0.0,0.0
2970.4911526376713,0.0,0.0
2971.49131800893,0.0,0.0
2972.4914833801886,1.0,0.0
2973.491648751447,0.0,0.0
2974.4918141227054,1.0,0.0
2975.4919794939638,1.0,0.0
2976.4921448652226,0.0,0.0
2977.492310236481,0.0,0.0
2978.4924756077394,0.0,0.0
2979.4926409789978,0.0,0.0
2980.492806350256,0.0,0.0
2981.4929717215146,1.0,0.0
2982.4931370927734,1.0,0.0
2983.493302464032,0.0,0.0
2984.49346783529,0.0,0.0
2985.4936332065486,0.0,0.0
2986.493798577807,0.0,0.0
2987.493963949066,0.0,0.0
2988.494129320324,0.0,0.0
2989.4942946915826,0.0,0.0
2990.494460062841,0.0,0.0
2991.4946254340994,0.0,0.0
2992.494790805358,0.0,0.0
2993.4949561766166,0.0,0.0
2994.495121547875,0.0,0.0
2995.4952869191334,0.0,0.0
2996.4954522903918,0.0,0.0
2997.49561766165,0.0,0.0
2998.495783032909,0.0,0.0
2999.4959484041674,1.0,0.0
3000.496113775426,0.0,0.0
3001.496279146684,0.0,0.0
3002.4964445179426,0.0,0.0
3003.4966098892014,1.0,0.0
3004.49677526046,0.0,0.0
3005.496940631718,0.0,0.0
3006.4971060029766,0.0,0.0
3007.497271374235,0.0,0.0
3008.497436745494,0.0,0.0
3009.497602116752,0.0,0.0
3010.4977674880106,0.0,0.0
3011.497932859269,0.0,0.0
3012.4980982305274,0.0,0.0
3013.4982636017858,0.0,0.0
3014.4984289730446,0.0,0.0
3015.498594344303,0.0,0.0
3016.4987597155614,0.0,0.0
3017.49892508682,0.0,0.0
3018.499090458078,0.0,0.0
3019.499255829337,1.0,0.0
3020.4994212005954,0.0,0.0
3021.499586571854,0.0,0.0
3022.499751943112,0.0,0.0
3023.4999173143706,0.0,0.0
3024.5000826856294,0.0,0.0
3025.500248056888,0.0,0.0
3026.500413428146,0.0,0.0
3027.5005787994046,1.0,0.0
3028.500744170663,1.0,0.0
3029.5009095419214,0.0,0.0
3030.50107491318,0.0,0.0
3031.5012402844386,0.0,0.0
3032.501405655697,0.0,0.0
3033.5015710269554,0.0,0.0
3034.501736398214,2.0,0.0
3035.5019017694726,0.0,0.0
3036.502067140731,1.0,0.0
3037.5022325119894,0.0,0.0
3038.502397883248,0.0,0.0
3039.502563254506,0.0,0.0
3040.502728625765,0.0,0.0
3041.5028939970234,1.0,0.0
3042.503059368282,0.0,0.0
3043.50322473954,1.0,0.0
3044.5033901107986,0.0,0.0
3045.503555482057,0.0,0.0
3046.503720853316,0.0,0.0
3047.503886224574,0.0,0.0
3048.5040515958326,2.0,0.0
3049.504216967091,0.0,0.0
3050.5043823383494,0.0,0.0
3051.5045477096082,0.0,0.0
3052.5047130808666,0.0,0.0
3053.504878452125,0.0,0.0
3054.5050438233834,1.0,0.0
3055.505209194642,0.0,0.0
3056.5053745659006,0.0,0.0
3057.505539937159,0.0,0.0
3058.5057053084174,0.0,0.0
3059.505870679676,0.0,0.0
3060.506036050934,0.0,0.0
3061.5062014221926,1.0,0.0
3062.5063667934514,0.0,0.0
3063.50653216471,1.0,0.0
3064.506697535968,0.0,0.0
3065.5068629072266,0.0,0.0
3066.507028278485,0.0,0.0
3067.507193649744,1.0,0.0
3068.5073590210022,0.0,0.0
3069.5075243922606,0.0,0.0
3070.507689763519,0.0,0.0
3071.5078551347774,0.0,0.0
3072.508020506036,0.0,0.0
3073.5081858772946,0.0,0.0
3074.508351248553,0.0,0.0
3075.5085166198114,0.0,0.0
3076.50868199107,0.0,0.0
3077.508847362328,0.0,0.0
3078.509012733587,0.0,0.0
3079.5091781048454,0.0,0.0
3080.509343476104,0.0,0.0
3081.509508847362,0.0,0.0
3082.5096742186206,0.0,0.0
3083.5098395898794,0.0,0.0
3084.510004961138,0.0,0.0
3085.5101703323962,0.0,0.0
3086.5103357036546,0.0,0.0
3087.510501074913,0.0,0.0
3088.5106664461714,0.0,0.0
3089.5108318174302,1.0,0.0
3090.5109971886886,1.0,0.0
3091.511162559947,0.0,0.0
3092.5113279312054,0.0,0.0
3093.511493302464,0.0,0.0
3094.5116586737226,0.0,0.0
3095.511824044981,0.0,0.0
3096.5119894162394,0.0,0.0
3097.512154787498,0.0,0.0
3098.512320158756,0.0,0.0
3099.512485530015,0.0,0.0
3100.5126509012734,0.0,0.0
3101.512816272532,0.0,0.0
3102.51298164379,0.0,0.0
3103.5131470150486,0.0,0.0
3104.513312386307,1.0,0.0
3105.513477757566,0.0,0.0
3106.5136431288242,1.0,0.0
3107.5138085000826,0.0,0.0
3108.513973871341,0.0,0.0
3109.5141392425994,0.0,0.0
3110.5143046138583,0.0,0.0
3111.5144699851166,1.0,0.0
3112.514635356375,0.0,0.0
3113.5148007276334,0.0,0.0
3114.514966098892,1.0,0.0
3115.5151314701507,0.0,0.0
3116.515296841409,1.0,0.0
3117.5154622126674,0.0,0.0
3118.515627583926,0.0,0.0
3119.515792955184,0.0,0.0
3120.5159583264426,0.0,0.0
3121.5161236977015,0.0,0.0
3122.51628906896,0.0,0.0
3123.5164544402182,0.0,0.0
3124.5166198114766,0.0,0.0
3125.516785182735,0.0,0.0
3126.516950553994,0.0,0.0
3127.5171159252523,0.0,0.0
3128.5172812965106,0.0,0.0
3129.517446667769,0.0,0.0
3130.5176120390274,0.0,0.0
3131.5177774102863,0.0,0.0
3132.5179427815447,0.0,0.0
3133.518108152803,0.0,0.0
3134.5182735240614,0.0,0.0
3135.51843889532,0.0,0.0
3136.518604266578,0.0,0.0
3137.518769637837,0.0,0.0
3138.5189350090955,0.0,0.0
3139.519100380354,1.0,0.0
3140.5192657516122,0.0,0.0
3141.5194311228706,1.0,0.0
3142.5195964941295,1.0,0.0
3143.519761865388,1.0,0.0
3144.5199272366463,0.0,0.0
3145.5200926079046,0.0,0.0
3146.520257979163,0.0,0.0
3147.520423350422,0.0,0.0
3148.5205887216803,0.0,0.0
3149.5207540929387,0.0,0.0
3150.520919464197,0.0,0.0
3151.5210848354554,0.0,0.0
3152.521250206714,0.0,0.0
3153.5214155779727,0.0,0.0
3154.521580949231,0.0,0.0
3155.5217463204895,0.0,0.0
3156.521911691748,0.0,0.0
3157.5220770630062,0.0,0.0
3158.522242434265,1.0,0.0
3159.5224078055235,0.0,0.0
3160.522573176782,0.0,0.0
3161.5227385480403,1.0,0.0
3162.5229039192986,0.0,0.0
3163.5230692905575,0.0,0.0
3164.523234661816,0.0,0.0
3165.5234000330743,1.0,0.0
3166.5235654043327,0.0,0.0
3167.523730775591,0.0,0.0
3168.5238961468494,0.0,0.0
3169.5240615181083,0.0,0.0
3170.5242268893667,0.0,0.0
3171.524392260625,0.0,0.0
3172.5245576318835,1.0,0.0
3173.524723003142,0.0,0.0
3174.5248883744007,0.0,0.0
3175.525053745659,0.0,0.0
3176.5252191169175,0.0,0.0
3177.525384488176,0.0,0.0
3178.5255498594342,1.0,0.0
3179.525715230693,1.0,0.0
3180.5258806019515,0.0,0.0
3181.52604597321,0.0,0.0
3182.5262113444683,0.0,0.0
3183.5263767157267,0.0,0.0
3184.526542086985,0.0,0.0
3185.526707458244,1.0,0.0
3186.5268728295023,0.0,0.0
3187.5270382007607,0.0,0.0
3188.527203572019,0.0,0.0
3189.5273689432775,0.0,0.0
3190.5275343145363,0.0,0.0
3191.5276996857947,0.0,0.0
3192.527865057053,0.0,0.0
3193.5280304283115,0.0,0.0
3194.52819579957,0.0,0.0
3195.5283611708287,0.0,0.0
3196.528526542087,0.0,0.0
3197.5286919133455,0.0,0.0
3198.528857284604,0.0,0.0
3199.5290226558623,0.0,0.0
3200.5291880271207,0.0,0.0
3201.5293533983795,0.0,0.0
3202.529518769638,0.0,0.0
3203.5296841408963,0.0,0.0
3204.5298495121547,0.0,0.0
3205.530014883413,0.0,0.0
3206.530180254672,0.0,0.0
3207.5303456259303,0.0,0.0
3208.5305109971887,1.0,0.0
3209.530676368447,0.0,0.0
3210.5308417397055,0.0,0.0
3211.531007110964,1.0,0.0
3212.5311724822227,0.0,0.0
3213.531337853481,0.0,0.0
3214.5315032247395,0.0,0.0
3215.531668595998,0.0,0.0
3216.5318339672563,0.0,0.0
3217.531999338515,1.0,0.0
3218.5321647097735,0.0,0.0
3219.532330081032,2.0,0.0
3220.5324954522903,0.0,0.0
3221.5326608235487,0.0,0.0
3222.5328261948075,0.0,0.0
3223.532991566066,0.0,0.0
3224.5331569373243,0.0,0.0
3225.5333223085827,0.0,0.0
3226.533487679841,0.0,0.0
3227.5336530510995,0.0,0.0
3228.5338184223583,1.0,0.0
3229.5339837936167,0.0,0.0
3230.534149164875,0.0,0.0
3231.5343145361335,0.0,0.0
3232.534479907392,0.0,0.0
3233.5346452786507,0.0,0.0
3234.534810649909,0.0,0.0
3235.5349760211675,0.0,0.0
3236.535141392426,1.0,0.0
3237.5353067636843,0.0,0.0
3238.535472134943,0.0,0.0
3239.5356375062015,0.0,0.0
3240.53580287746,0.0,0.0
3241.5359682487183,0.0,0.0
3242.5361336199767,0.0,0.0
3243.536298991235,0.0,0.0
3244.536464362494,0.0,0.0
3245.5366297337523,0.0,0.0
3246.5367951050107,0.0,0.0
3247.536960476269,0.0,0.0
3248.5371258475275,0.0,0.0
3249.5372912187863,0.0,0.0
3250.5374565900447,0.0,0.0
3251.537621961303,0.0,0.0
3252.5377873325615,0.0,0.0
3253.53795270382,1.0,0.0
3254.5381180750787,0.0,0.0
3255.538283446337,0.0,0.0
3256.5384488175955,0.0,0.0
3257.538614188854,0.0,0.0
3258.5387795601123,1.0,0.0
3259.5389449313707,0.0,0.0
3260.5391103026295,0.0,0.0
3261.539275673888,2.0,0.0
3262.5394410451463,0.0,0.0
3263.5396064164047,0.0,0.0
3264.539771787663,0.0,0.0
3265.539937158922,0.0,0.0
3266.5401025301803,0.0,0.0
3267.5402679014387,0.0,0.0
3268.540433272697,0.0,0.0
3269.5405986439555,0.0,0.0
3270.5407640152143,0.0,0.0
3271.5409293864727,1.0,0.0
3272.541094757731,0.0,0.0
3273.5412601289895,0.0,0.0
3274.541425500248,0.0,0.0
3275.5415908715063,0.0,0.0
3276.541756242765,0.0,0.0
3277.5419216140235,0.0,0.0
3278.542086985282,0.0,0.0
3279.5422523565403,1.0,0.0
3280.5424177277987,0.0,0.0
3281.5425830990575,0.0,0.0
3282.542748470316,0.0,0.0
3283.5429138415743,0.0,0.0
3284.5430792128327,0.0,0.0
3285.543244584091,0.0,0.0
3286.54340995535,1.0,0.0
3287.5435753266083,0.0,0.0
3288.5437406978667,0.0,0.0
3289.543906069125,0.0,0.0
3290.5440714403835,3.0,0.0
3291.544236811642,0.0,0.0
3292.5444021829007,1.0,0.0
3293.544567554159,1.0,0.0
3294.5447329254175,0.0,0.0
3295.544898296676,0.0,0.0
3296.5450636679343,0.0,0.0
3297.545229039193,2.0,0.0
3298.5453944104515,1.0,0.0
3299.54555978171,0.0,0.0
3300.5457251529683,2.0,0.0
3301.5458905242267,1.0,0.0
3302.5460558954856,0.0,0.0
3303.546221266744,0.0,0.0
3304.5463866380023,0.0,0.0
3305.5465520092607,0.0,0.0
3306.546717380519,0.0,0.0
3307.5468827517775,0.0,0.0
3308.5470481230363,0.0,0.0
3309.5472134942947,1.0,0.0
3310.547378865553,0.0,0.0
3311.5475442368115,0.0,0.0
3312.54770960807,0.0,0.0
3313.5478749793288,0.0,0.0
3314.548040350587,0.0,0.0
3315.5482057218455,0.0,0.0
3316.548371093104,0.0,0.0
3317.5485364643623,0.0,0.0
3318.548701835621,0.0,0.0
3319.5488672068795,0.0,0.0
3320.549032578138,0.0,0.0
3321.5491979493963,0.0,0.0
3322.5493633206547,0.0,0.0
3323.549528691913,1.0,0.0
3324.549694063172,0.0,0.0
3325.5498594344303,0.0,0.0
3326.5500248056887,0.0,0.0
3327.550190176947,0.0,0.0
3328.5503555482055,1.0,0.0
3329.5505209194644,0.0,0.0
3330.5506862907228,0.0,0.0
3331.550851661981,0.0,0.0
3332.5510170332395,0.0,0.0
3333.551182404498,1.0,0.0
3334.5513477757563,0.0,0.0
3335.551513147015,0.0,0.0
3336.5516785182735,0.0,0.0
3337.551843889532,0.0,0.0
3338.5520092607903,0.0,0.0
3339.5521746320487,0.0,0.0
3340.5523400033076,0.0,0.0
3341.552505374566,0.0,0.0
3342.5526707458243,0.0,0.0
3343.5528361170827,0.0,0.0
3344.553001488341,0.0,0.0
3345.5531668596,0.0,0.0
3346.5533322308584,0.0,0.0
3347.5534976021167,0.0,0.0
3348.553662973375,0.0,0.0
3349.5538283446335,0.0,0.0
3350.553993715892,0.0,0.0
3351.5541590871508,0.0,0.0
3352.554324458409,0.0,0.0
3353.5544898296675,0.0,0.0
3354.554655200926,0.0,0.0
3355.5548205721843,0.0,0.0
3356.554985943443,0.0,0.0
3357.5551513147016,0.0,0.0
3358.55531668596,2.0,0.0
3359.5554820572183,0.0,0.0
3360.5556474284767,0.0,0.0
3361.5558127997356,0.0,0.0
3362.555978170994,1.0,0.0
3363.5561435422524,0.0,0.0
3364.5563089135107,0.0,0.0
3365.556474284769,0.0,0.0
3366.5566396560275,0.0,0.0
3367.5568050272864,0.0,0.0
3368.5569703985448,0.0,0.0
3369.557135769803,0.0,0.0
3370.5573011410615,0.0,0.0
3371.55746651232,0.0,0.0
3372.557631883579,0.0,0.0
3373.557797254837,0.0,0.0
3374.5579626260956,0.0,0.0
3375.558127997354,0.0,0.0
3376.5582933686123,1.0,0.0
3377.558458739871,1.0,0.0
3378.5586241111296,0.0,0.0
3379.558789482388,0.0,0.0
3380.5589548536464,1.0,0.0
3381.5591202249047,0.0,0.0
3382.559285596163,0.0,0.0
3383.559450967422,0.0,0.0
