4.843000e+03	2.000000e+00	0.000000e+00	
4.844000e+03	2.000000e+00	0.000000e+00	
4.845000e+03	3.000000e+00	0.000000e+00	
4.846000e+03	3.000000e+00	0.000000e+00	
4.847000e+03	3.000000e+00	0.000000e+00	
4.848000e+03	2.000000e+00	0.000000e+00	
4.849000e+03	5.000000e+00	0.000000e+00	
4.850000e+03	1.000000e+00	0.000000e+00	
4.851000e+03	4.000000e+00	0.000000e+00	
4.852000e+03	2.000000e+00	0.000000e+00	
4.853000e+03	7.000000e+00	0.000000e+00	
4.854000e+03	5.000000e+00	0.000000e+00	
4.855000e+03	1.000000e+01	0.000000e+00	
4.856000e+03	7.000000e+00	0.000000e+00	
4.857000e+03	1.000000e+01	0.000000e+00	
4.858000e+03	7.000000e+00	0.000000e+00	
4.859000e+03	2.000000e+00	0.000000e+00	
4.860000e+03	5.000000e+00	0.000000e+00	
4.861000e+03	4.000000e+00	0.000000e+00	
4.862000e+03	4.000000e+00	0.000000e+00	
4.863000e+03	5.000000e+00	0.000000e+00	
4.864000e+03	7.000000e+00	0.000000e+00	
4.865000e+03	3.000000e+00	0.000000e+00	
4.866000e+03	6.000000e+00	0.000000e+00	
4.867000e+03	5.000000e+00	0.000000e+00	
4.868000e+03	6.000000e+00	0.000000e+00	
4.869000e+03	1.200000e+01	0.000000e+00	
4.870000e+03	3.000000e+00	0.000000e+00	
4.871000e+03	8.000000e+00	0.000000e+00	
4.872000e+03	6.000000e+00	0.000000e+00	
4.873000e+03	3.000000e+00	0.000000e+00	
4.874000e+03	3.000000e+00	0.000000e+00	
4.875000e+03	3.000000e+00	0.000000e+00	
4.876000e+03	4.000000e+00	0.000000e+00	
4.877000e+03	2.000000e+00	0.000000e+00	
4.878000e+03	2.000000e+00	0.000000e+00	
4.879000e+03	7.000000e+00	0.000000e+00	
4.880000e+03	8.000000e+00	0.000000e+00	
4.881000e+03	1.400000e+01	0.000000e+00	
4.882000e+03	1.000000e+00	0.000000e+00	
4.883000e+03	6.000000e+00	0.000000e+00	
4.884000e+03	5.000000e+00	0.000000e+00	
4.885000e+03	4.000000e+00	0.000000e+00	
4.886000e+03	3.000000e+00	0.000000e+00	
4.887000e+03	5.000000e+00	0.000000e+00	
4.888000e+03	9.000000e+00	0.000000e+00	
4.889000e+03	7.000000e+00	0.000000e+00	
4.890000e+03	4.000000e+00	0.000000e+00	
4.891000e+03	5.000000e+00	0.000000e+00	
4.892000e+03	5.000000e+00	0.000000e+00	
4.893000e+03	4.000000e+00	0.000000e+00	
4.894000e+03	5.000000e+00	0.000000e+00	
4.895000e+03	4.000000e+00	0.000000e+00	
4.896000e+03	8.000000e+00	0.000000e+00	
4.897000e+03	3.000000e+00	0.000000e+00	
4.898000e+03	1.000000e+01	0.000000e+00	
4.899000e+03	5.000000e+00	0.000000e+00	
4.900000e+03	3.000000e+00	0.000000e+00	
4.901000e+03	1.000000e+01	0.000000e+00	
4.902000e+03	2.000000e+00	0.000000e+00	
4.903000e+03	4.000000e+00	0.000000e+00	
4.904000e+03	6.000000e+00	0.000000e+00	
4.905000e+03	9.000000e+00	0.000000e+00	
4.906000e+03	5.000000e+00	0.000000e+00	
4.907000e+03	2.000000e+00	0.000000e+00	
4.908000e+03	7.000000e+00	0.000000e+00	
4.909000e+03	4.000000e+00	0.000000e+00	
4.910000e+03	6.000000e+00	0.000000e+00	
4.911000e+03	6.000000e+00	0.000000e+00	
4.912000e+03	5.000000e+00	0.000000e+00	
4.913000e+03	3.000000e+00	0.000000e+00	
4.914000e+03	5.000000e+00	0.000000e+00	
4.915000e+03	9.000000e+00	0.000000e+00	
4.916000e+03	9.000000e+00	0.000000e+00	
4.917000e+03	5.000000e+00	0.000000e+00	
4.918000e+03	4.000000e+00	0.000000e+00	
4.919000e+03	3.000000e+00	0.000000e+00	
4.920000e+03	6.000000e+00	0.000000e+00	
4.921000e+03	5.000000e+00	0.000000e+00	
4.922000e+03	9.000000e+00	0.000000e+00	
4.923000e+03	3.000000e+00	0.000000e+00	
4.924000e+03	5.000000e+00	0.000000e+00	
4.925000e+03	5.000000e+00	0.000000e+00	
4.926000e+03	1.000000e+00	0.000000e+00	
4.927000e+03	3.000000e+00	0.000000e+00	
4.928000e+03	4.000000e+00	0.000000e+00	
4.929000e+03	5.000000e+00	0.000000e+00	
4.930000e+03	4.000000e+00	0.000000e+00	
4.931000e+03	1.000000e+01	0.000000e+00	
4.932000e+03	5.000000e+00	0.000000e+00	
4.933000e+03	7.000000e+00	0.000000e+00	
4.934000e+03	5.000000e+00	0.000000e+00	
4.935000e+03	1.000000e+01	0.000000e+00	
4.936000e+03	4.000000e+00	0.000000e+00	
4.937000e+03	4.000000e+00	0.000000e+00	
4.938000e+03	4.000000e+00	0.000000e+00	
4.939000e+03	7.000000e+00	0.000000e+00	
4.940000e+03	5.000000e+00	0.000000e+00	
4.941000e+03	5.000000e+00	0.000000e+00	
4.942000e+03	7.000000e+00	0.000000e+00	
4.943000e+03	5.000000e+00	0.000000e+00	
4.944000e+03	5.000000e+00	0.000000e+00	
4.945000e+03	1.000000e+00	0.000000e+00	
4.946000e+03	4.000000e+00	0.000000e+00	
4.947000e+03	8.000000e+00	0.000000e+00	
4.948000e+03	6.000000e+00	0.000000e+00	
4.949000e+03	6.000000e+00	0.000000e+00	
4.950000e+03	6.000000e+00	0.000000e+00	
4.951000e+03	3.000000e+00	0.000000e+00	
4.952000e+03	3.000000e+00	0.000000e+00	
4.953000e+03	2.000000e+00	0.000000e+00	
4.954000e+03	5.000000e+00	0.000000e+00	
4.955000e+03	6.000000e+00	0.000000e+00	
4.956000e+03	8.000000e+00	0.000000e+00	
4.957000e+03	7.000000e+00	0.000000e+00	
4.958000e+03	3.000000e+00	0.000000e+00	
4.959000e+03	2.000000e+00	0.000000e+00	
4.960000e+03	7.000000e+00	0.000000e+00	
4.961000e+03	7.000000e+00	0.000000e+00	
4.962000e+03	2.000000e+00	0.000000e+00	
4.963000e+03	4.000000e+00	0.000000e+00	
4.964000e+03	6.000000e+00	0.000000e+00	
4.965000e+03	6.000000e+00	0.000000e+00	
4.966000e+03	5.000000e+00	0.000000e+00	
4.967000e+03	5.000000e+00	0.000000e+00	
4.968000e+03	5.000000e+00	0.000000e+00	
4.969000e+03	4.000000e+00	0.000000e+00	
4.970000e+03	2.000000e+00	0.000000e+00	
4.971000e+03	5.000000e+00	0.000000e+00	
4.972000e+03	4.000000e+00	0.000000e+00	
4.973000e+03	4.000000e+00	0.000000e+00	
4.974000e+03	7.000000e+00	0.000000e+00	
4.975000e+03	7.000000e+00	0.000000e+00	
4.976000e+03	3.000000e+00	0.000000e+00	
4.977000e+03	5.000000e+00	0.000000e+00	
4.978000e+03	5.000000e+00	0.000000e+00	
4.979000e+03	5.000000e+00	0.000000e+00	
4.980000e+03	3.000000e+00	0.000000e+00	
4.981000e+03	1.000000e+00	0.000000e+00	
4.982000e+03	5.000000e+00	0.000000e+00	
4.983000e+03	9.000000e+00	0.000000e+00	
4.984000e+03	1.000000e+00	0.000000e+00	
4.985000e+03	5.000000e+00	0.000000e+00	
4.986000e+03	7.000000e+00	0.000000e+00	
4.987000e+03	2.000000e+00	0.000000e+00	
4.988000e+03	1.000000e+00	0.000000e+00	
4.989000e+03	7.000000e+00	0.000000e+00	
4.990000e+03	6.000000e+00	0.000000e+00	
4.991000e+03	5.000000e+00	0.000000e+00	
4.992000e+03	8.000000e+00	0.000000e+00	
4.993000e+03	8.000000e+00	0.000000e+00	
4.994000e+03	9.000000e+00	0.000000e+00	
4.995000e+03	5.000000e+00	0.000000e+00	
4.996000e+03	4.000000e+00	0.000000e+00	
4.997000e+03	5.000000e+00	0.000000e+00	
4.998000e+03	2.000000e+00	0.000000e+00	
4.999000e+03	5.000000e+00	0.000000e+00	
5.000000e+03	5.000000e+00	0.000000e+00	
5.001000e+03	4.000000e+00	0.000000e+00	
5.002000e+03	6.000000e+00	0.000000e+00	
5.003000e+03	3.000000e+00	0.000000e+00	
5.004000e+03	2.000000e+00	0.000000e+00	
5.005000e+03	5.000000e+00	0.000000e+00	
5.006000e+03	3.000000e+00	0.000000e+00	
5.007000e+03	3.000000e+00	0.000000e+00	
5.008000e+03	4.000000e+00	0.000000e+00	
5.009000e+03	6.000000e+00	0.000000e+00	
5.010000e+03	6.000000e+00	0.000000e+00	
5.011000e+03	4.000000e+00	0.000000e+00	
5.012000e+03	6.000000e+00	0.000000e+00	
5.013000e+03	3.000000e+00	0.000000e+00	
5.014000e+03	5.000000e+00	0.000000e+00	
5.015000e+03	4.000000e+00	0.000000e+00	
5.016000e+03	5.000000e+00	0.000000e+00	
5.017000e+03	3.000000e+00	0.000000e+00	
5.018000e+03	2.000000e+00	0.000000e+00	
5.019000e+03	8.000000e+00	0.000000e+00	
5.020000e+03	4.000000e+00	0.000000e+00	
5.021000e+03	5.000000e+00	0.000000e+00	
5.022000e+03	4.000000e+00	0.000000e+00	
5.023000e+03	4.000000e+00	0.000000e+00	
5.024000e+03	2.000000e+00	0.000000e+00	
5.025000e+03	5.000000e+00	0.000000e+00	
5.026000e+03	5.000000e+00	0.000000e+00	
5.027000e+03	3.000000e+00	0.000000e+00	
5.028000e+03	4.000000e+00	0.000000e+00	
5.029000e+03	8.000000e+00	0.000000e+00	
5.030000e+03	1.000000e+00	0.000000e+00	
5.031000e+03	1.000000e+00	0.000000e+00	
5.032000e+03	4.000000e+00	0.000000e+00	
5.033000e+03	2.000000e+00	0.000000e+00	
5.034000e+03	3.000000e+00	0.000000e+00	
5.035000e+03	3.000000e+00	0.000000e+00	
5.036000e+03	0.000000e+00	0.000000e+00	
5.037000e+03	2.000000e+00	0.000000e+00	
5.038000e+03	4.000000e+00	0.000000e+00	
5.039000e+03	2.000000e+00	0.000000e+00	
5.040000e+03	5.000000e+00	0.000000e+00	
5.041000e+03	4.000000e+00	0.000000e+00	
5.042000e+03	4.000000e+00	0.000000e+00	
5.043000e+03	2.000000e+00	0.000000e+00	
5.044000e+03	3.000000e+00	0.000000e+00	
5.045000e+03	5.000000e+00	0.000000e+00	
5.046000e+03	4.000000e+00	0.000000e+00	
5.047000e+03	5.000000e+00	0.000000e+00	
5.048000e+03	5.000000e+00	0.000000e+00	
5.049000e+03	5.000000e+00	0.000000e+00	
5.050000e+03	1.000000e+00	0.000000e+00	
5.051000e+03	6.000000e+00	0.000000e+00	
5.052000e+03	6.000000e+00	0.000000e+00	
5.053000e+03	7.000000e+00	0.000000e+00	
5.054000e+03	6.000000e+00	0.000000e+00	
5.055000e+03	7.000000e+00	0.000000e+00	
5.056000e+03	9.000000e+00	0.000000e+00	
5.057000e+03	6.000000e+00	0.000000e+00	
5.058000e+03	4.000000e+00	0.000000e+00	
5.059000e+03	6.000000e+00	0.000000e+00	
5.060000e+03	4.000000e+00	0.000000e+00	
5.061000e+03	1.200000e+01	0.000000e+00	
5.062000e+03	2.000000e+00	0.000000e+00	
5.063000e+03	7.000000e+00	0.000000e+00	
5.064000e+03	5.000000e+00	0.000000e+00	
5.065000e+03	1.000000e+00	0.000000e+00	
5.066000e+03	7.000000e+00	0.000000e+00	
5.067000e+03	3.000000e+00	0.000000e+00	
5.068000e+03	5.000000e+00	0.000000e+00	
5.069000e+03	6.000000e+00	0.000000e+00	
5.070000e+03	4.000000e+00	0.000000e+00	
5.071000e+03	7.000000e+00	0.000000e+00	
5.072000e+03	6.000000e+00	0.000000e+00	
5.073000e+03	3.000000e+00	0.000000e+00	
5.074000e+03	6.000000e+00	0.000000e+00	
5.075000e+03	5.000000e+00	0.000000e+00	
5.076000e+03	3.000000e+00	0.000000e+00	
5.077000e+03	3.000000e+00	0.000000e+00	
5.078000e+03	6.000000e+00	0.000000e+00	
5.079000e+03	6.000000e+00	0.000000e+00	
5.080000e+03	3.000000e+00	0.000000e+00	
5.081000e+03	5.000000e+00	0.000000e+00	
5.082000e+03	7.000000e+00	0.000000e+00	
5.083000e+03	4.000000e+00	0.000000e+00	
5.084000e+03	3.000000e+00	0.000000e+00	
5.085000e+03	5.000000e+00	0.000000e+00	
5.086000e+03	1.300000e+01	0.000000e+00	
5.087000e+03	3.000000e+00	0.000000e+00	
5.088000e+03	9.000000e+00	0.000000e+00	
5.089000e+03	3.000000e+00	0.000000e+00	
5.090000e+03	8.000000e+00	0.000000e+00	
5.091000e+03	7.000000e+00	0.000000e+00	
5.092000e+03	5.000000e+00	0.000000e+00	
5.093000e+03	2.000000e+00	0.000000e+00	
5.094000e+03	6.000000e+00	0.000000e+00	
5.095000e+03	5.000000e+00	0.000000e+00	
5.096000e+03	7.000000e+00	0.000000e+00	
5.097000e+03	8.000000e+00	0.000000e+00	
5.098000e+03	7.000000e+00	0.000000e+00	
5.099000e+03	8.000000e+00	0.000000e+00	
5.100000e+03	4.000000e+00	0.000000e+00	
5.101000e+03	9.000000e+00	0.000000e+00	
5.102000e+03	3.000000e+00	0.000000e+00	
5.103000e+03	1.000000e+00	0.000000e+00	
5.104000e+03	5.000000e+00	0.000000e+00	
5.105000e+03	6.000000e+00	0.000000e+00	
5.106000e+03	3.000000e+00	0.000000e+00	
5.107000e+03	7.000000e+00	0.000000e+00	
5.108000e+03	3.000000e+00	0.000000e+00	
5.109000e+03	9.000000e+00	0.000000e+00	
5.110000e+03	1.000000e+00	0.000000e+00	
5.111000e+03	1.000000e+00	0.000000e+00	
5.112000e+03	5.000000e+00	0.000000e+00	
5.113000e+03	5.000000e+00	0.000000e+00	
5.114000e+03	4.000000e+00	0.000000e+00	
5.115000e+03	4.000000e+00	0.000000e+00	
5.116000e+03	1.000000e+00	0.000000e+00	
5.117000e+03	9.000000e+00	0.000000e+00	
5.118000e+03	6.000000e+00	0.000000e+00	
5.119000e+03	5.000000e+00	0.000000e+00	
5.120000e+03	7.000000e+00	0.000000e+00	
5.121000e+03	7.000000e+00	0.000000e+00	
5.122000e+03	5.000000e+00	0.000000e+00	
5.123000e+03	8.000000e+00	0.000000e+00	
5.124000e+03	5.000000e+00	0.000000e+00	
5.125000e+03	6.000000e+00	0.000000e+00	
5.126000e+03	2.000000e+00	0.000000e+00	
5.127000e+03	3.000000e+00	0.000000e+00	
5.128000e+03	4.000000e+00	0.000000e+00	
5.129000e+03	4.000000e+00	0.000000e+00	
5.130000e+03	5.000000e+00	0.000000e+00	
5.131000e+03	4.000000e+00	0.000000e+00	
5.132000e+03	6.000000e+00	0.000000e+00	
5.133000e+03	5.000000e+00	0.000000e+00	
5.134000e+03	3.000000e+00	0.000000e+00	
5.135000e+03	2.000000e+00	0.000000e+00	
5.136000e+03	5.000000e+00	0.000000e+00	
5.137000e+03	3.000000e+00	0.000000e+00	
5.138000e+03	7.000000e+00	0.000000e+00	
5.139000e+03	4.000000e+00	0.000000e+00	
5.140000e+03	3.000000e+00	0.000000e+00	
5.141000e+03	9.000000e+00	0.000000e+00	
5.142000e+03	2.000000e+00	0.000000e+00	
5.143000e+03	3.000000e+00	0.000000e+00	
5.144000e+03	4.000000e+00	0.000000e+00	
5.145000e+03	6.000000e+00	0.000000e+00	
5.146000e+03	1.000000e+00	0.000000e+00	
5.147000e+03	2.000000e+00	0.000000e+00	
5.148000e+03	4.000000e+00	0.000000e+00	
5.149000e+03	6.000000e+00	0.000000e+00	
5.150000e+03	3.000000e+00	0.000000e+00	
5.151000e+03	3.000000e+00	0.000000e+00	
5.152000e+03	9.000000e+00	0.000000e+00	
5.153000e+03	6.000000e+00	0.000000e+00	
5.154000e+03	3.000000e+00	0.000000e+00	
5.155000e+03	2.000000e+00	0.000000e+00	
5.156000e+03	6.000000e+00	0.000000e+00	
5.157000e+03	7.000000e+00	0.000000e+00	
5.158000e+03	3.000000e+00	0.000000e+00	
5.159000e+03	4.000000e+00	0.000000e+00	
5.160000e+03	2.000000e+00	0.000000e+00	
5.161000e+03	7.000000e+00	0.000000e+00	
5.162000e+03	8.000000e+00	0.000000e+00	
5.163000e+03	3.000000e+00	0.000000e+00	
5.164000e+03	9.000000e+00	0.000000e+00	
5.165000e+03	4.000000e+00	0.000000e+00	
5.166000e+03	6.000000e+00	0.000000e+00	
5.167000e+03	6.000000e+00	0.000000e+00	
5.168000e+03	8.000000e+00	0.000000e+00	
5.169000e+03	7.000000e+00	0.000000e+00	
5.170000e+03	5.000000e+00	0.000000e+00	
5.171000e+03	4.000000e+00	0.000000e+00	
5.172000e+03	3.000000e+00	0.000000e+00	
5.173000e+03	5.000000e+00	0.000000e+00	
5.174000e+03	2.000000e+00	0.000000e+00	
5.175000e+03	5.000000e+00	0.000000e+00	
5.176000e+03	3.000000e+00	0.000000e+00	
5.177000e+03	5.000000e+00	0.000000e+00	
5.178000e+03	2.000000e+00	0.000000e+00	
5.179000e+03	6.000000e+00	0.000000e+00	
5.180000e+03	3.000000e+00	0.000000e+00	
5.181000e+03	3.000000e+00	0.000000e+00	
5.182000e+03	6.000000e+00	0.000000e+00	
5.183000e+03	5.000000e+00	0.000000e+00	
5.184000e+03	2.000000e+00	0.000000e+00	
5.185000e+03	3.000000e+00	0.000000e+00	
5.186000e+03	9.000000e+00	0.000000e+00	
5.187000e+03	5.000000e+00	0.000000e+00	
5.188000e+03	5.000000e+00	0.000000e+00	
5.189000e+03	7.000000e+00	0.000000e+00	
5.190000e+03	3.000000e+00	0.000000e+00	
5.191000e+03	2.000000e+00	0.000000e+00	
5.192000e+03	1.000000e+00	0.000000e+00	
5.193000e+03	5.000000e+00	0.000000e+00	
5.194000e+03	5.000000e+00	0.000000e+00	
5.195000e+03	2.000000e+00	0.000000e+00	
5.196000e+03	3.000000e+00	0.000000e+00	
5.197000e+03	2.000000e+00	0.000000e+00	
5.198000e+03	2.000000e+00	0.000000e+00	
5.199000e+03	1.100000e+01	0.000000e+00	
5.200000e+03	5.000000e+00	0.000000e+00	
5.201000e+03	6.000000e+00	0.000000e+00	
5.202000e+03	3.000000e+00	0.000000e+00	
5.203000e+03	5.000000e+00	0.000000e+00	
5.204000e+03	4.000000e+00	0.000000e+00	
5.205000e+03	5.000000e+00	0.000000e+00	
5.206000e+03	3.000000e+00	0.000000e+00	
5.207000e+03	1.000000e+01	0.000000e+00	
5.208000e+03	3.000000e+00	0.000000e+00	
5.209000e+03	5.000000e+00	0.000000e+00	
5.210000e+03	4.000000e+00	0.000000e+00	
5.211000e+03	6.000000e+00	0.000000e+00	
5.212000e+03	6.000000e+00	0.000000e+00	
5.213000e+03	9.000000e+00	0.000000e+00	
5.214000e+03	4.000000e+00	0.000000e+00	
5.215000e+03	4.000000e+00	0.000000e+00	
5.216000e+03	6.000000e+00	0.000000e+00	
5.217000e+03	2.000000e+00	0.000000e+00	
5.218000e+03	5.000000e+00	0.000000e+00	
5.219000e+03	2.000000e+00	0.000000e+00	
5.220000e+03	8.000000e+00	0.000000e+00	
5.221000e+03	2.000000e+00	0.000000e+00	
5.222000e+03	5.000000e+00	0.000000e+00	
5.223000e+03	3.000000e+00	0.000000e+00	
5.224000e+03	6.000000e+00	0.000000e+00	
5.225000e+03	8.000000e+00	0.000000e+00	
5.226000e+03	4.000000e+00	0.000000e+00	
5.227000e+03	5.000000e+00	0.000000e+00	
5.228000e+03	1.200000e+01	0.000000e+00	
5.229000e+03	4.000000e+00	0.000000e+00	
5.230000e+03	2.000000e+00	0.000000e+00	
5.231000e+03	8.000000e+00	0.000000e+00	
5.232000e+03	5.000000e+00	0.000000e+00	
5.233000e+03	6.000000e+00	0.000000e+00	
5.234000e+03	1.000000e+00	0.000000e+00	
5.235000e+03	4.000000e+00	0.000000e+00	
5.236000e+03	2.000000e+00	0.000000e+00	
5.237000e+03	2.000000e+00	0.000000e+00	
5.238000e+03	4.000000e+00	0.000000e+00	
5.239000e+03	3.000000e+00	0.000000e+00	
5.240000e+03	4.000000e+00	0.000000e+00	
5.241000e+03	4.000000e+00	0.000000e+00	
5.242000e+03	2.000000e+00	0.000000e+00	
5.243000e+03	7.000000e+00	0.000000e+00	
5.244000e+03	5.000000e+00	0.000000e+00	
5.245000e+03	4.000000e+00	0.000000e+00	
5.246000e+03	2.000000e+00	0.000000e+00	
5.247000e+03	9.000000e+00	0.000000e+00	
5.248000e+03	5.000000e+00	0.000000e+00	
5.249000e+03	1.000000e+00	0.000000e+00	
5.250000e+03	5.000000e+00	0.000000e+00	
5.251000e+03	3.000000e+00	0.000000e+00	
5.252000e+03	9.000000e+00	0.000000e+00	
5.253000e+03	5.000000e+00	0.000000e+00	
5.254000e+03	6.000000e+00	0.000000e+00	
5.255000e+03	5.000000e+00	0.000000e+00	
5.256000e+03	3.000000e+00	0.000000e+00	
5.257000e+03	1.000000e+00	0.000000e+00	
5.258000e+03	6.000000e+00	0.000000e+00	
5.259000e+03	3.000000e+00	0.000000e+00	
5.260000e+03	1.100000e+01	0.000000e+00	
5.261000e+03	4.000000e+00	0.000000e+00	
5.262000e+03	4.000000e+00	0.000000e+00	
5.263000e+03	5.000000e+00	0.000000e+00	
5.264000e+03	4.000000e+00	0.000000e+00	
5.265000e+03	6.000000e+00	0.000000e+00	
5.266000e+03	2.000000e+00	0.000000e+00	
5.267000e+03	3.000000e+00	0.000000e+00	
5.268000e+03	8.000000e+00	0.000000e+00	
5.269000e+03	4.000000e+00	0.000000e+00	
5.270000e+03	3.000000e+00	0.000000e+00	
5.271000e+03	5.000000e+00	0.000000e+00	
5.272000e+03	6.000000e+00	0.000000e+00	
5.273000e+03	1.000000e+00	0.000000e+00	
5.274000e+03	6.000000e+00	0.000000e+00	
5.275000e+03	6.000000e+00	0.000000e+00	
5.276000e+03	1.000000e+00	0.000000e+00	
5.277000e+03	1.000000e+00	0.000000e+00	
5.278000e+03	4.000000e+00	0.000000e+00	
5.279000e+03	1.000000e+01	0.000000e+00	
5.280000e+03	5.000000e+00	0.000000e+00	
5.281000e+03	5.000000e+00	0.000000e+00	
5.282000e+03	6.000000e+00	0.000000e+00	
5.283000e+03	3.000000e+00	0.000000e+00	
5.284000e+03	3.000000e+00	0.000000e+00	
5.285000e+03	3.000000e+00	0.000000e+00	
5.286000e+03	4.000000e+00	0.000000e+00	
5.287000e+03	6.000000e+00	0.000000e+00	
5.288000e+03	7.000000e+00	0.000000e+00	
5.289000e+03	5.000000e+00	0.000000e+00	
5.290000e+03	5.000000e+00	0.000000e+00	
5.291000e+03	5.000000e+00	0.000000e+00	
5.292000e+03	8.000000e+00	0.000000e+00	
5.293000e+03	6.000000e+00	0.000000e+00	
5.294000e+03	2.000000e+00	0.000000e+00	
5.295000e+03	9.000000e+00	0.000000e+00	
5.296000e+03	6.000000e+00	0.000000e+00	
5.297000e+03	5.000000e+00	0.000000e+00	
5.298000e+03	6.000000e+00	0.000000e+00	
5.299000e+03	3.000000e+00	0.000000e+00	
5.300000e+03	5.000000e+00	0.000000e+00	
5.301000e+03	6.000000e+00	0.000000e+00	
5.302000e+03	5.000000e+00	0.000000e+00	
5.303000e+03	5.000000e+00	0.000000e+00	
5.304000e+03	4.000000e+00	0.000000e+00	
5.305000e+03	3.000000e+00	0.000000e+00	
5.306000e+03	4.000000e+00	0.000000e+00	
5.307000e+03	6.000000e+00	0.000000e+00	
5.308000e+03	2.000000e+00	0.000000e+00	
5.309000e+03	3.000000e+00	0.000000e+00	
5.310000e+03	4.000000e+00	0.000000e+00	
5.311000e+03	6.000000e+00	0.000000e+00	
5.312000e+03	4.000000e+00	0.000000e+00	
5.313000e+03	2.000000e+00	0.000000e+00	
5.314000e+03	2.000000e+00	0.000000e+00	
5.315000e+03	7.000000e+00	0.000000e+00	
5.316000e+03	4.000000e+00	0.000000e+00	
5.317000e+03	6.000000e+00	0.000000e+00	
5.318000e+03	4.000000e+00	0.000000e+00	
5.319000e+03	3.000000e+00	0.000000e+00	
5.320000e+03	5.000000e+00	0.000000e+00	
5.321000e+03	7.000000e+00	0.000000e+00	
5.322000e+03	5.000000e+00	0.000000e+00	
5.323000e+03	2.000000e+00	0.000000e+00	
5.324000e+03	2.000000e+00	0.000000e+00	
5.325000e+03	4.000000e+00	0.000000e+00	
5.326000e+03	3.000000e+00	0.000000e+00	
5.327000e+03	3.000000e+00	0.000000e+00	
5.328000e+03	4.000000e+00	0.000000e+00	
5.329000e+03	4.000000e+00	0.000000e+00	
5.330000e+03	6.000000e+00	0.000000e+00	
5.331000e+03	2.000000e+00	0.000000e+00	
5.332000e+03	4.000000e+00	0.000000e+00	
5.333000e+03	6.000000e+00	0.000000e+00	
5.334000e+03	8.000000e+00	0.000000e+00	
5.335000e+03	2.000000e+00	0.000000e+00	
5.336000e+03	1.000000e+01	0.000000e+00	
5.337000e+03	4.000000e+00	0.000000e+00	
5.338000e+03	2.000000e+00	0.000000e+00	
5.339000e+03	5.000000e+00	0.000000e+00	
5.340000e+03	3.000000e+00	0.000000e+00	
5.341000e+03	6.000000e+00	0.000000e+00	
5.342000e+03	5.000000e+00	0.000000e+00	
5.343000e+03	5.000000e+00	0.000000e+00	
5.344000e+03	6.000000e+00	0.000000e+00	
5.345000e+03	4.000000e+00	0.000000e+00	
5.346000e+03	5.000000e+00	0.000000e+00	
5.347000e+03	2.000000e+00	0.000000e+00	
5.348000e+03	4.000000e+00	0.000000e+00	
5.349000e+03	3.000000e+00	0.000000e+00	
5.350000e+03	5.000000e+00	0.000000e+00	
5.351000e+03	5.000000e+00	0.000000e+00	
5.352000e+03	4.000000e+00	0.000000e+00	
5.353000e+03	7.000000e+00	0.000000e+00	
5.354000e+03	6.000000e+00	0.000000e+00	
5.355000e+03	5.000000e+00	0.000000e+00	
5.356000e+03	0.000000e+00	0.000000e+00	
5.357000e+03	5.000000e+00	0.000000e+00	
5.358000e+03	6.000000e+00	0.000000e+00	
5.359000e+03	2.000000e+00	0.000000e+00	
5.360000e+03	3.000000e+00	0.000000e+00	
5.361000e+03	5.000000e+00	0.000000e+00	
5.362000e+03	4.000000e+00	0.000000e+00	
5.363000e+03	4.000000e+00	0.000000e+00	
5.364000e+03	2.000000e+00	0.000000e+00	
5.365000e+03	5.000000e+00	0.000000e+00	
5.366000e+03	4.000000e+00	0.000000e+00	
5.367000e+03	4.000000e+00	0.000000e+00	
5.368000e+03	3.000000e+00	0.000000e+00	
5.369000e+03	9.000000e+00	0.000000e+00	
5.370000e+03	6.000000e+00	0.000000e+00	
5.371000e+03	3.000000e+00	0.000000e+00	
5.372000e+03	5.000000e+00	0.000000e+00	
5.373000e+03	2.000000e+00	0.000000e+00	
5.374000e+03	6.000000e+00	0.000000e+00	
5.375000e+03	5.000000e+00	0.000000e+00	
5.376000e+03	2.000000e+00	0.000000e+00	
5.377000e+03	5.000000e+00	0.000000e+00	
5.378000e+03	3.000000e+00	0.000000e+00	
5.379000e+03	6.000000e+00	0.000000e+00	
5.380000e+03	3.000000e+00	0.000000e+00	
5.381000e+03	0.000000e+00	0.000000e+00	
5.382000e+03	9.000000e+00	0.000000e+00	
5.383000e+03	4.000000e+00	0.000000e+00	
5.384000e+03	4.000000e+00	0.000000e+00	
5.385000e+03	2.000000e+00	0.000000e+00	
5.386000e+03	5.000000e+00	0.000000e+00	
5.387000e+03	3.000000e+00	0.000000e+00	
5.388000e+03	4.000000e+00	0.000000e+00	
5.389000e+03	5.000000e+00	0.000000e+00	
5.390000e+03	3.000000e+00	0.000000e+00	
5.391000e+03	3.000000e+00	0.000000e+00	
5.392000e+03	3.000000e+00	0.000000e+00	
5.393000e+03	4.000000e+00	0.000000e+00	
5.394000e+03	7.000000e+00	0.000000e+00	
5.395000e+03	6.000000e+00	0.000000e+00	
5.396000e+03	6.000000e+00	0.000000e+00	
5.397000e+03	4.000000e+00	0.000000e+00	
5.398000e+03	4.000000e+00	0.000000e+00	
5.399000e+03	6.000000e+00	0.000000e+00	
5.400000e+03	1.000000e+00	0.000000e+00	
5.401000e+03	2.000000e+00	0.000000e+00	
5.402000e+03	4.000000e+00	0.000000e+00	
