tof,adc1,adc2,uwadc1,uwadc2
1460288.0,0.0,0.0,0.0,0.0
1460352.0,0.0,0.0,0.0,0.0
1460416.0,0.0,0.0,0.0,0.0
1460480.0,0.0,0.0,0.0,0.0
1460544.0,0.0,0.0,0.0,0.0
1460608.0,0.0,0.0,0.0,0.0
1460672.0,0.0,0.0,0.0,0.0
1460736.0,0.0,0.0,0.0,0.0
1460800.0,0.0,0.0,0.0,0.0
1460864.0,0.0,0.0,0.0,0.0
1460928.0,0.0,0.0,0.0,0.0
1460992.0,0.0,0.0,0.0,0.0
1461056.0,0.0,0.0,0.0,0.0
1461120.0,0.0,0.0,0.0,0.0
1461184.0,0.0,0.0,0.0,0.0
1461248.0,0.0,0.0,0.0,0.0
1461312.0,0.0,0.0,0.0,0.0
1461376.0,0.0,0.0,0.0,0.0
1461440.0,0.0,0.0,0.0,0.0
1461504.0,0.0,0.0,0.0,0.0
1461568.0,0.0,0.0,0.0,0.0
1461632.0,0.0,0.0,0.0,0.0
1461696.0,0.0,0.0,0.0,0.0
1461760.0,0.0,0.0,0.0,0.0
1461824.0,0.0,0.0,0.0,0.0
1461888.0,0.0,0.0,0.0,0.0
1461952.0,0.0,0.0,0.0,0.0
1462016.0,0.0,0.0,0.0,0.0
1462080.0,0.0,0.0,0.0,0.0
1462144.0,0.0,0.0,0.0,0.0
1462208.0,0.0,0.0,0.0,0.0
1462272.0,0.0,0.0,0.0,0.0
1462336.0,0.0,0.0,0.0,0.0
1462400.0,0.0,0.0,0.0,0.0
1462464.0,0.0,0.0,0.0,0.0
1462528.0,0.0,0.0,0.0,0.0
1462592.0,0.0,0.0,0.0,0.0
1462656.0,0.0,0.0,0.0,0.0
1462720.0,0.0,0.0,0.0,0.0
1462784.0,0.0,0.0,0.0,0.0
1462848.0,0.0,0.0,0.0,0.0
1462912.0,0.0,0.0,0.0,0.0
1462976.0,0.0,0.0,0.0,0.0
1463040.0,0.0,0.0,0.0,0.0
1463104.0,0.0,0.0,0.0,0.0
1463168.0,0.0,0.0,0.0,0.0
1463232.0,0.0,0.0,0.0,0.0
1463296.0,0.0,0.0,0.0,0.0
1463360.0,0.0,0.0,0.0,0.0
1463424.0,0.0,0.0,0.0,0.0
1463488.0,0.0,0.0,0.0,0.0
1463552.0,0.0,0.0,0.0,0.0
1463616.0,0.0,0.0,0.0,0.0
1463680.0,0.0,0.0,0.0,0.0
1463744.0,0.0,0.0,0.0,0.0
1463808.0,0.0,0.0,0.0,0.0
1463872.0,0.0,0.0,0.0,0.0
1463936.0,0.0,0.0,0.0,0.0
1464000.0,0.0,0.0,0.0,0.0
1464064.0,0.0,0.0,0.0,0.0
1464128.0,0.0,0.0,0.0,0.0
1464192.0,0.0,0.0,0.0,0.0
1464256.0,0.0,0.0,0.0,0.0
1464320.0,0.0,0.0,0.0,0.0
1464384.0,0.0,0.0,0.0,0.0
1464448.0,0.0,0.0,0.0,0.0
1464512.0,0.0,0.0,0.0,0.0
1464576.0,0.0,0.0,0.0,0.0
1464640.0,0.0,0.0,0.0,0.0
1464704.0,0.0,0.0,0.0,0.0
1464768.0,0.0,0.0,0.0,0.0
1464832.0,0.0,0.0,0.0,0.0
1464896.0,0.0,0.0,0.0,0.0
1464960.0,0.0,0.0,0.0,0.0
1465024.0,0.0,0.0,0.0,0.0
1465088.0,0.0,0.0,0.0,0.0
1465152.0,0.0,0.0,0.0,0.0
1465216.0,0.0,0.0,0.0,0.0
1465280.0,0.0,0.0,0.0,0.0
1465344.0,0.0,0.0,0.0,0.0
1465408.0,0.0,0.0,0.0,0.0
1465472.0,0.0,0.0,0.0,0.0
1465536.0,0.0,0.0,0.0,0.0
1465600.0,0.0,0.0,0.0,0.0
1465664.0,0.0,0.0,0.0,0.0
1465728.0,0.0,0.0,0.0,0.0
1465792.0,0.0,0.0,0.0,0.0
1465856.0,0.0,0.0,0.0,0.0
1465920.0,0.0,0.0,0.0,0.0
1465984.0,0.0,0.0,0.0,0.0
1466048.0,0.0,0.0,0.0,0.0
1466112.0,0.0,0.0,0.0,0.0
1466176.0,0.0,0.0,0.0,0.0
1466240.0,0.0,0.0,0.0,0.0
1466304.0,0.0,0.0,0.0,0.0
1466368.0,0.0,0.0,0.0,0.0
1466432.0,0.0,0.0,0.0,0.0
1466496.0,0.0,0.0,0.0,0.0
1466560.0,0.0,0.0,0.0,0.0
1466624.0,0.0,0.0,0.0,0.0
1466688.0,0.0,0.0,0.0,0.0
1466752.0,0.0,0.0,0.0,0.0
1466816.0,0.0,0.0,0.0,0.0
1466880.0,0.0,0.0,0.0,0.0
1466944.0,0.0,0.0,0.0,0.0
1467008.0,0.0,0.0,0.0,0.0
1467072.0,0.0,0.0,0.0,0.0
1467136.0,0.0,0.0,0.0,0.0
1467200.0,0.0,0.0,0.0,0.0
1467264.0,0.0,0.0,0.0,0.0
1467328.0,0.0,0.0,0.0,0.0
1467392.0,0.0,0.0,0.0,0.0
1467456.0,0.0,0.0,0.0,0.0
1467520.0,0.0,0.0,0.0,0.0
1467584.0,0.0,0.0,0.0,0.0
1467648.0,0.0,0.0,0.0,0.0
1467712.0,0.0,0.0,0.0,0.0
1467776.0,0.0,0.0,0.0,0.0
1467840.0,0.0,0.0,0.0,0.0
1467904.0,0.0,0.0,0.0,0.0
1467968.0,0.0,0.0,0.0,0.0
1468032.0,0.0,0.0,0.0,0.0
1468096.0,0.0,0.0,0.0,0.0
1468160.0,0.0,0.0,0.0,0.0
1468224.0,0.0,0.0,0.0,0.0
1468288.0,0.0,0.0,0.0,0.0
1468352.0,0.0,0.0,0.0,0.0
1468416.0,0.0,0.0,0.0,0.0
1468480.0,0.0,0.0,0.0,0.0
1468544.0,0.0,0.0,0.0,0.0
1468608.0,0.0,0.0,0.0,0.0
1468672.0,0.0,0.0,0.0,0.0
1468736.0,0.0,0.0,0.0,0.0
1468800.0,0.0,0.0,0.0,0.0
1468864.0,0.0,0.0,0.0,0.0
1468928.0,0.0,0.0,0.0,0.0
1468992.0,0.0,0.0,0.0,0.0
1469056.0,0.0,0.0,0.0,0.0
1469120.0,0.0,0.0,0.0,0.0
1469184.0,0.0,0.0,0.0,0.0
1469248.0,0.0,0.0,0.0,0.0
1469312.0,0.0,0.0,0.0,0.0
1469376.0,0.0,0.0,0.0,0.0
1469440.0,0.0,0.0,0.0,0.0
1469504.0,0.0,0.0,0.0,0.0
1469568.0,0.0,0.0,0.0,0.0
1469632.0,0.0,0.0,0.0,0.0
1469696.0,0.0,0.0,0.0,0.0
1469760.0,0.0,0.0,0.0,0.0
1469824.0,0.0,0.0,0.0,0.0
1469888.0,0.0,0.0,0.0,0.0
1469952.0,0.0,0.0,0.0,0.0
1470016.0,0.0,0.0,0.0,0.0
1470080.0,0.0,0.0,0.0,0.0
1470144.0,0.0,0.0,0.0,0.0
1470208.0,0.0,0.0,0.0,0.0
1470272.0,0.0,0.0,0.0,0.0
1470336.0,0.0,0.0,0.0,0.0
1470400.0,0.0,0.0,0.0,0.0
1470464.0,0.0,0.0,0.0,0.0
1470528.0,0.0,0.0,0.0,0.0
1470592.0,0.0,0.0,0.0,0.0
1470656.0,0.0,0.0,0.0,0.0
1470720.0,0.0,0.0,0.0,0.0
1470784.0,0.0,0.0,0.0,0.0
1470848.0,0.0,0.0,0.0,0.0
1470912.0,0.0,0.0,0.0,0.0
1470976.0,0.0,0.0,0.0,0.0
1471040.0,0.0,0.0,0.0,0.0
1471104.0,0.0,0.0,0.0,0.0
1471168.0,0.0,0.0,0.0,0.0
1471232.0,0.0,0.0,0.0,0.0
1471296.0,0.0,0.0,0.0,0.0
1471360.0,0.0,0.0,0.0,0.0
1471424.0,0.0,0.0,0.0,0.0
1471488.0,0.0,0.0,0.0,0.0
1471552.0,0.0,0.0,0.0,0.0
1471616.0,0.0,0.0,0.0,0.0
1471680.0,0.0,0.0,0.0,0.0
1471744.0,0.0,0.0,0.0,0.0
1471808.0,0.0,0.0,0.0,0.0
1471872.0,0.0,0.0,0.0,0.0
1471936.0,0.0,0.0,0.0,0.0
1472000.0,0.0,0.0,0.0,0.0
1472064.0,0.0,0.0,0.0,0.0
1472128.0,0.0,0.0,0.0,0.0
1472192.0,0.0,0.0,0.0,0.0
1472256.0,0.0,0.0,0.0,0.0
1472320.0,0.0,0.0,0.0,0.0
1472384.0,0.0,0.0,0.0,0.0
1472448.0,0.0,0.0,0.0,0.0
1472512.0,0.0,0.0,0.0,0.0
1472576.0,0.0,0.0,0.0,0.0
1472640.0,0.0,0.0,0.0,0.0
1472704.0,0.0,0.0,0.0,0.0
1472768.0,0.0,0.0,0.0,0.0
1472832.0,0.0,0.0,0.0,0.0
1472896.0,0.0,0.0,0.0,0.0
1472960.0,0.0,0.0,0.0,0.0
1473024.0,0.0,0.0,0.0,0.0
1473088.0,0.0,0.0,0.0,0.0
1473152.0,0.0,0.0,0.0,0.0
1473216.0,0.0,0.0,0.0,0.0
1473280.0,0.0,0.0,0.0,0.0
1473344.0,0.0,0.0,0.0,0.0
1473408.0,0.0,0.0,0.0,0.0
1473472.0,0.0,0.0,0.0,0.0
1473536.0,0.0,0.0,0.0,0.0
1473600.0,0.0,0.0,0.0,0.0
1473664.0,0.0,0.0,0.0,0.0
1473728.0,0.0,0.0,0.0,0.0
1473792.0,0.0,0.0,0.0,0.0
1473856.0,0.0,0.0,0.0,0.0
1473920.0,0.0,0.0,0.0,0.0
1473984.0,0.0,0.0,0.0,0.0
1474048.0,0.0,0.0,0.0,0.0
1474112.0,0.0,0.0,0.0,0.0
1474176.0,0.0,0.0,0.0,0.0
1474240.0,0.0,0.0,0.0,0.0
1474304.0,0.0,0.0,0.0,0.0
1474368.0,0.0,0.0,0.0,0.0
1474432.0,0.0,0.0,0.0,0.0
1474496.0,0.0,0.0,0.0,0.0
1474560.0,0.0,0.0,0.0,0.0
1474624.0,0.0,0.0,0.0,0.0
1474688.0,0.0,0.0,0.0,0.0
1474752.0,0.0,0.0,0.0,0.0
1474816.0,0.0,0.0,0.0,0.0
1474880.0,0.0,0.0,0.0,0.0
1474944.0,0.0,0.0,0.0,0.0
1475008.0,0.0,0.0,0.0,0.0
1475072.0,0.0,0.0,0.0,0.0
1475136.0,0.0,0.0,0.0,0.0
1475200.0,0.0,0.0,0.0,0.0
1475264.0,0.0,0.0,0.0,0.0
1475328.0,0.0,0.0,0.0,0.0
1475392.0,0.0,0.0,0.0,0.0
1475456.0,0.0,0.0,0.0,0.0
1475520.0,0.0,0.0,0.0,0.0
1475584.0,0.0,0.0,0.0,0.0
1475648.0,0.0,0.0,0.0,0.0
1475712.0,0.0,0.0,0.0,0.0
1475776.0,0.0,0.0,0.0,0.0
1475840.0,0.0,0.0,0.0,0.0
1475904.0,0.0,0.0,0.0,0.0
1475968.0,0.0,0.0,0.0,0.0
1476032.0,0.0,0.0,0.0,0.0
1476096.0,0.0,0.0,0.0,0.0
1476160.0,0.0,0.0,0.0,0.0
1476224.0,0.0,0.0,0.0,0.0
1476288.0,0.0,0.0,0.0,0.0
1476352.0,0.0,0.0,0.0,0.0
1476416.0,0.0,0.0,0.0,0.0
1476480.0,0.0,0.0,0.0,0.0
1476544.0,0.0,0.0,0.0,0.0
1476608.0,0.0,0.0,0.0,0.0
1476672.0,0.0,0.0,0.0,0.0
1476736.0,0.0,0.0,0.0,0.0
1476800.0,0.0,0.0,0.0,0.0
1476864.0,0.0,0.0,0.0,0.0
1476928.0,0.0,0.0,0.0,0.0
1476992.0,0.0,0.0,0.0,0.0
1477056.0,0.0,0.0,0.0,0.0
1477120.0,0.0,0.0,0.0,0.0
1477184.0,0.0,0.0,0.0,0.0
1477248.0,0.0,0.0,0.0,0.0
1477312.0,0.0,0.0,0.0,0.0
1477376.0,0.0,0.0,0.0,0.0
1477440.0,0.0,0.0,0.0,0.0
1477504.0,0.0,0.0,0.0,0.0
1477568.0,0.0,0.0,0.0,0.0
1477632.0,0.0,0.0,0.0,0.0
1477696.0,0.0,0.0,0.0,0.0
1477760.0,0.0,0.0,0.0,0.0
1477824.0,0.0,0.0,0.0,0.0
1477888.0,0.0,0.0,0.0,0.0
1477952.0,0.0,0.0,0.0,0.0
1478016.0,0.0,0.0,0.0,0.0
1478080.0,0.0,0.0,0.0,0.0
1478144.0,0.0,0.0,0.0,0.0
1478208.0,0.0,0.0,0.0,0.0
1478272.0,0.0,0.0,0.0,0.0
1478336.0,0.0,0.0,0.0,0.0
1478400.0,0.0,0.0,0.0,0.0
1478464.0,0.0,0.0,0.0,0.0
1478528.0,0.0,0.0,0.0,0.0
1478592.0,0.0,0.0,0.0,0.0
1478656.0,0.0,0.0,0.0,0.0
1478720.0,0.0,0.0,0.0,0.0
1478784.0,0.0,0.0,0.0,0.0
1478848.0,0.0,0.0,0.0,0.0
1478912.0,0.0,0.0,0.0,0.0
1478976.0,0.0,0.0,0.0,0.0
1479040.0,0.0,0.0,0.0,0.0
1479104.0,0.0,0.0,0.0,0.0
1479168.0,0.0,0.0,0.0,0.0
1479232.0,0.0,0.0,0.0,0.0
1479296.0,0.0,0.0,0.0,0.0
1479360.0,0.0,0.0,0.0,0.0
1479424.0,0.0,0.0,0.0,0.0
1479488.0,0.0,0.0,0.0,0.0
1479552.0,0.0,0.0,0.0,0.0
1479616.0,0.0,0.0,0.0,0.0
1479680.0,0.0,0.0,0.0,0.0
1479744.0,0.0,0.0,0.0,0.0
1479808.0,0.0,0.0,0.0,0.0
1479872.0,0.0,0.0,0.0,0.0
1479936.0,0.0,0.0,0.0,0.0
1480000.0,0.0,0.0,0.0,0.0
1480064.0,0.0,0.0,0.0,0.0
1480128.0,0.0,0.0,0.0,0.0
1480192.0,0.0,0.0,0.0,0.0
1480256.0,0.0,0.0,0.0,0.0
1480320.0,0.0,0.0,0.0,0.0
1480384.0,0.0,0.0,0.0,0.0
1480448.0,0.0,0.0,0.0,0.0
1480512.0,0.0,0.0,0.0,0.0
1480576.0,0.0,0.0,0.0,0.0
1480640.0,0.0,0.0,0.0,0.0
1480704.0,0.0,0.0,0.0,0.0
1480768.0,0.0,0.0,0.0,0.0
1480832.0,0.0,0.0,0.0,0.0
1480896.0,0.0,0.0,0.0,0.0
1480960.0,0.0,0.0,0.0,0.0
1481024.0,0.0,0.0,0.0,0.0
1481088.0,0.0,0.0,0.0,0.0
1481152.0,0.0,0.0,0.0,0.0
1481216.0,0.0,0.0,0.0,0.0
1481280.0,0.0,0.0,0.0,0.0
1481344.0,0.0,0.0,0.0,0.0
1481408.0,0.0,0.0,0.0,0.0
1481472.0,0.0,0.0,0.0,0.0
1481536.0,0.0,0.0,0.0,0.0
1481600.0,0.0,0.0,0.0,0.0
1481664.0,0.0,0.0,0.0,0.0
1481728.0,0.0,0.0,0.0,0.0
1481792.0,0.0,0.0,0.0,0.0
1481856.0,0.0,0.0,0.0,0.0
1481920.0,0.0,0.0,0.0,0.0
1481984.0,0.0,0.0,0.0,0.0
1482048.0,0.0,0.0,0.0,0.0
1482112.0,0.0,0.0,0.0,0.0
1482176.0,0.0,0.0,0.0,0.0
1482240.0,0.0,0.0,0.0,0.0
1482304.0,0.0,0.0,0.0,0.0
1482368.0,0.0,0.0,0.0,0.0
1482432.0,0.0,0.0,0.0,0.0
1482496.0,0.0,0.0,0.0,0.0
1482560.0,0.0,0.0,0.0,0.0
1482624.0,0.0,0.0,0.0,0.0
1482688.0,0.0,0.0,0.0,0.0
1482752.0,0.0,0.0,0.0,0.0
1482816.0,0.0,0.0,0.0,0.0
1482880.0,0.0,0.0,0.0,0.0
1482944.0,0.0,0.0,0.0,0.0
1483008.0,0.0,0.0,0.0,0.0
1483072.0,0.0,0.0,0.0,0.0
1483136.0,0.0,0.0,0.0,0.0
1483200.0,0.0,0.0,0.0,0.0
1483264.0,0.0,0.0,0.0,0.0
1483328.0,0.0,0.0,0.0,0.0
1483392.0,0.0,0.0,0.0,0.0
1483456.0,0.0,0.0,0.0,0.0
1483520.0,0.0,0.0,0.0,0.0
1483584.0,0.0,0.0,0.0,0.0
1483648.0,0.0,0.0,0.0,0.0
1483712.0,0.0,0.0,0.0,0.0
1483776.0,0.0,0.0,0.0,0.0
1483840.0,0.0,0.0,0.0,0.0
1483904.0,0.0,0.0,0.0,0.0
1483968.0,0.0,0.0,0.0,0.0
1484032.0,0.0,0.0,0.0,0.0
1484096.0,0.0,0.0,0.0,0.0
1484160.0,0.0,0.0,0.0,0.0
1484224.0,0.0,0.0,0.0,0.0
1484288.0,0.0,0.0,0.0,0.0
1484352.0,0.0,0.0,0.0,0.0
1484416.0,0.0,0.0,0.0,0.0
1484480.0,0.0,0.0,0.0,0.0
1484544.0,0.0,0.0,0.0,0.0
1484608.0,0.0,0.0,0.0,0.0
1484672.0,0.0,0.0,0.0,0.0
1484736.0,0.0,0.0,0.0,0.0
1484800.0,0.0,0.0,0.0,0.0
1484864.0,0.0,0.0,0.0,0.0
1484928.0,0.0,0.0,0.0,0.0
1484992.0,0.0,0.0,0.0,0.0
1485056.0,0.0,0.0,0.0,0.0
1485120.0,0.0,0.0,0.0,0.0
1485184.0,0.0,0.0,0.0,0.0
1485248.0,0.0,0.0,0.0,0.0
1485312.0,0.0,0.0,0.0,0.0
1485376.0,0.0,0.0,0.0,0.0
1485440.0,0.0,0.0,0.0,0.0
1485504.0,0.0,0.0,0.0,0.0
1485568.0,0.0,0.0,0.0,0.0
1485632.0,0.0,0.0,0.0,0.0
1485696.0,0.0,0.0,0.0,0.0
1485760.0,0.0,0.0,0.0,0.0
1485824.0,0.0,0.0,0.0,0.0
1485888.0,0.0,0.0,0.0,0.0
1485952.0,0.0,0.0,0.0,0.0
1486016.0,0.0,0.0,0.0,0.0
1486080.0,0.0,0.0,0.0,0.0
1486144.0,0.0,0.0,0.0,0.0
1486208.0,0.0,0.0,0.0,0.0
1486272.0,0.0,0.0,0.0,0.0
1486336.0,0.0,0.0,0.0,0.0
1486400.0,0.0,0.0,0.0,0.0
1486464.0,0.0,0.0,0.0,0.0
1486528.0,0.0,0.0,0.0,0.0
1486592.0,0.0,0.0,0.0,0.0
1486656.0,0.0,0.0,0.0,0.0
1486720.0,0.0,0.0,0.0,0.0
1486784.0,0.0,0.0,0.0,0.0
1486848.0,0.0,0.0,0.0,0.0
1486912.0,0.0,0.0,0.0,0.0
1486976.0,0.0,0.0,0.0,0.0
1487040.0,0.0,0.0,0.0,0.0
1487104.0,0.0,0.0,0.0,0.0
1487168.0,0.0,0.0,0.0,0.0
1487232.0,0.0,0.0,0.0,0.0
1487296.0,0.0,0.0,0.0,0.0
1487360.0,0.0,0.0,0.0,0.0
1487424.0,0.0,0.0,0.0,0.0
1487488.0,0.0,0.0,0.0,0.0
1487552.0,0.0,0.0,0.0,0.0
1487616.0,0.0,0.0,0.0,0.0
1487680.0,0.0,0.0,0.0,0.0
1487744.0,0.0,0.0,0.0,0.0
1487808.0,0.0,0.0,0.0,0.0
1487872.0,0.0,0.0,0.0,0.0
1487936.0,0.0,0.0,0.0,0.0
1488000.0,0.0,0.0,0.0,0.0
1488064.0,0.0,0.0,0.0,0.0
1488128.0,0.0,0.0,0.0,0.0
1488192.0,0.0,0.0,0.0,0.0
1488256.0,0.0,0.0,0.0,0.0
1488320.0,0.0,0.0,0.0,0.0
1488384.0,0.0,0.0,0.0,0.0
1488448.0,0.0,0.0,0.0,0.0
1488512.0,0.0,0.0,0.0,0.0
1488576.0,0.0,0.0,0.0,0.0
1488640.0,0.0,0.0,0.0,0.0
1488704.0,0.0,0.0,0.0,0.0
1488768.0,0.0,0.0,0.0,0.0
1488832.0,0.0,0.0,0.0,0.0
1488896.0,0.0,0.0,0.0,0.0
1488960.0,0.0,0.0,0.0,0.0
1489024.0,0.0,0.0,0.0,0.0
1489088.0,0.0,0.0,0.0,0.0
1489152.0,0.0,0.0,0.0,0.0
1489216.0,0.0,0.0,0.0,0.0
1489280.0,0.0,0.0,0.0,0.0
1489344.0,0.0,0.0,0.0,0.0
1489408.0,0.0,0.0,0.0,0.0
1489472.0,0.0,0.0,0.0,0.0
1489536.0,0.0,0.0,0.0,0.0
1489600.0,0.0,0.0,0.0,0.0
1489664.0,0.0,0.0,0.0,0.0
1489728.0,0.0,0.0,0.0,0.0
1489792.0,0.0,0.0,0.0,0.0
1489856.0,0.0,0.0,0.0,0.0
1489920.0,0.0,0.0,0.0,0.0
1489984.0,0.0,0.0,0.0,0.0
1490048.0,0.0,0.0,0.0,0.0
1490112.0,0.0,0.0,0.0,0.0
1490176.0,0.0,0.0,0.0,0.0
1490240.0,0.0,0.0,0.0,0.0
1490304.0,0.0,0.0,0.0,0.0
1490368.0,0.0,0.0,0.0,0.0
1490432.0,0.0,0.0,0.0,0.0
1490496.0,0.0,0.0,0.0,0.0
1490560.0,0.0,0.0,0.0,0.0
1490624.0,0.0,0.0,0.0,0.0
1490688.0,0.0,0.0,0.0,0.0
1490752.0,0.0,0.0,0.0,0.0
1490816.0,0.0,0.0,0.0,0.0
1490880.0,0.0,0.0,0.0,0.0
1490944.0,0.0,0.0,0.0,0.0
1491008.0,0.0,0.0,0.0,0.0
1491072.0,0.0,0.0,0.0,0.0
1491136.0,0.0,0.0,0.0,0.0
1491200.0,0.0,0.0,0.0,0.0
1491264.0,0.0,0.0,0.0,0.0
1491328.0,0.0,0.0,0.0,0.0
1491392.0,0.0,0.0,0.0,0.0
1491456.0,0.0,0.0,0.0,0.0
1491520.0,0.0,0.0,0.0,0.0
1491584.0,0.0,0.0,0.0,0.0
1491648.0,0.0,0.0,0.0,0.0
1491712.0,0.0,0.0,0.0,0.0
1491776.0,0.0,0.0,0.0,0.0
1491840.0,0.0,0.0,0.0,0.0
1491904.0,0.0,0.0,0.0,0.0
1491968.0,0.0,0.0,0.0,0.0
1492032.0,0.0,0.0,0.0,0.0
1492096.0,0.0,0.0,0.0,0.0
1492160.0,0.0,0.0,0.0,0.0
1492224.0,0.0,0.0,0.0,0.0
1492288.0,0.0,0.0,0.0,0.0
1492352.0,0.0,0.0,0.0,0.0
1492416.0,0.0,0.0,0.0,0.0
1492480.0,0.0,0.0,0.0,0.0
1492544.0,0.0,0.0,0.0,0.0
1492608.0,0.0,0.0,0.0,0.0
1492672.0,0.0,0.0,0.0,0.0
1492736.0,0.0,0.0,0.0,0.0
1492800.0,0.0,0.0,0.0,0.0
1492864.0,0.0,0.0,0.0,0.0
1492928.0,0.0,0.0,0.0,0.0
1492992.0,0.0,0.0,0.0,0.0
1493056.0,0.0,0.0,0.0,0.0
1493120.0,0.0,0.0,0.0,0.0
1493184.0,0.0,0.0,0.0,0.0
1493248.0,0.0,0.0,0.0,0.0
1493312.0,0.0,0.0,0.0,0.0
1493376.0,0.0,0.0,0.0,0.0
1493440.0,0.0,0.0,0.0,0.0
1493504.0,0.0,0.0,0.0,0.0
1493568.0,0.0,0.0,0.0,0.0
1493632.0,0.0,0.0,0.0,0.0
1493696.0,0.0,0.0,0.0,0.0
1493760.0,0.0,0.0,0.0,0.0
1493824.0,0.0,0.0,0.0,0.0
1493888.0,0.0,0.0,0.0,0.0
1493952.0,0.0,0.0,0.0,0.0
1494016.0,0.0,0.0,0.0,0.0
1494080.0,0.0,0.0,0.0,0.0
1494144.0,0.0,0.0,0.0,0.0
1494208.0,0.0,0.0,0.0,0.0
1494272.0,0.0,0.0,0.0,0.0
1494336.0,0.0,0.0,0.0,0.0
1494400.0,0.0,0.0,0.0,0.0
1494464.0,0.0,0.0,0.0,0.0
1494528.0,0.0,0.0,0.0,0.0
1494592.0,0.0,0.0,0.0,0.0
1494656.0,0.0,0.0,0.0,0.0
1494720.0,0.0,0.0,0.0,0.0
1494784.0,0.0,0.0,0.0,0.0
1494848.0,0.0,0.0,0.0,0.0
1494912.0,0.0,0.0,0.0,0.0
1494976.0,0.0,0.0,0.0,0.0
1495040.0,0.0,0.0,0.0,0.0
1495104.0,0.0,0.0,0.0,0.0
1495168.0,0.0,0.0,0.0,0.0
1495232.0,0.0,0.0,0.0,0.0
1495296.0,0.0,0.0,0.0,0.0
1495360.0,0.0,0.0,0.0,0.0
1495424.0,0.0,0.0,0.0,0.0
1495488.0,0.0,0.0,0.0,0.0
1495552.0,0.0,0.0,0.0,0.0
1495616.0,0.0,0.0,0.0,0.0
1495680.0,0.0,0.0,0.0,0.0
1495744.0,0.0,0.0,0.0,0.0
1495808.0,0.0,0.0,0.0,0.0
1495872.0,0.0,0.0,0.0,0.0
1495936.0,0.0,0.0,0.0,0.0
1496000.0,0.0,0.0,0.0,0.0
1496064.0,0.0,0.0,0.0,0.0
1496128.0,0.0,0.0,0.0,0.0
1496192.0,0.0,0.0,0.0,0.0
1496256.0,0.0,0.0,0.0,0.0
1496320.0,0.0,0.0,0.0,0.0
1496384.0,0.0,0.0,0.0,0.0
1496448.0,0.0,0.0,0.0,0.0
1496512.0,0.0,0.0,0.0,0.0
1496576.0,0.0,0.0,0.0,0.0
1496640.0,0.0,0.0,0.0,0.0
1496704.0,0.0,0.0,0.0,0.0
1496768.0,0.0,0.0,0.0,0.0
1496832.0,0.0,0.0,0.0,0.0
1496896.0,0.0,0.0,0.0,0.0
1496960.0,0.0,0.0,0.0,0.0
1497024.0,0.0,0.0,0.0,0.0
1497088.0,0.0,0.0,0.0,0.0
1497152.0,0.0,0.0,0.0,0.0
1497216.0,0.0,0.0,0.0,0.0
1497280.0,0.0,0.0,0.0,0.0
1497344.0,0.0,0.0,0.0,0.0
1497408.0,0.0,0.0,0.0,0.0
1497472.0,0.0,0.0,0.0,0.0
1497536.0,0.0,0.0,0.0,0.0
1497600.0,0.0,0.0,0.0,0.0
1497664.0,0.0,0.0,0.0,0.0
1497728.0,0.0,0.0,0.0,0.0
1497792.0,0.0,0.0,0.0,0.0
1497856.0,0.0,0.0,0.0,0.0
1497920.0,0.0,0.0,0.0,0.0
1497984.0,0.0,0.0,0.0,0.0
1498048.0,0.0,0.0,0.0,0.0
1498112.0,0.0,0.0,0.0,0.0
1498176.0,0.0,0.0,0.0,0.0
1498240.0,0.0,0.0,0.0,0.0
1498304.0,0.0,0.0,0.0,0.0
1498368.0,0.0,0.0,0.0,0.0
1498432.0,0.0,0.0,0.0,0.0
1498496.0,0.0,0.0,0.0,0.0
1498560.0,0.0,0.0,0.0,0.0
1498624.0,0.0,0.0,0.0,0.0
1498688.0,0.0,0.0,0.0,0.0
1498752.0,0.0,0.0,0.0,0.0
1498816.0,0.0,0.0,0.0,0.0
1498880.0,0.0,0.0,0.0,0.0
1498944.0,0.0,0.0,0.0,0.0
1499008.0,0.0,0.0,0.0,0.0
1499072.0,0.0,0.0,0.0,0.0
1499136.0,0.0,0.0,0.0,0.0
1499200.0,0.0,0.0,0.0,0.0
1499264.0,0.0,0.0,0.0,0.0
1499328.0,0.0,0.0,0.0,0.0
1499392.0,0.0,0.0,0.0,0.0
1499456.0,0.0,0.0,0.0,0.0
1499520.0,0.0,0.0,0.0,0.0
1499584.0,0.0,0.0,0.0,0.0
1499648.0,0.0,0.0,0.0,0.0
1499712.0,0.0,0.0,0.0,0.0
1499776.0,0.0,0.0,0.0,0.0
1499840.0,0.0,0.0,0.0,0.0
1499904.0,0.0,0.0,0.0,0.0
1499968.0,0.0,0.0,0.0,0.0
1500032.0,0.0,0.0,0.0,0.0
1500096.0,0.0,0.0,0.0,0.0
1500160.0,0.0,0.0,0.0,0.0
1500224.0,0.0,0.0,0.0,0.0
1500288.0,0.0,0.0,0.0,0.0
1500352.0,0.0,0.0,0.0,0.0
1500416.0,0.0,0.0,0.0,0.0
1500480.0,0.0,0.0,0.0,0.0
1500544.0,0.0,0.0,0.0,0.0
1500608.0,0.0,0.0,0.0,0.0
1500672.0,0.0,0.0,0.0,0.0
1500736.0,0.0,0.0,0.0,0.0
1500800.0,0.0,0.0,0.0,0.0
1500864.0,0.0,0.0,0.0,0.0
